date,contexts,questions,answers
2022-12-06,2022년 12월 06일 01시 14분에 싱싱오징어바다에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,동기모임을 했다 오랜만에 친구를 만나서 좋았다를 말한 장소는 어디인가요?,싱싱오징어바다
2022-12-06,2022년 12월 06일 01시 14분에 싱싱오징어바다에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,2022년 12월 06일 01시 14분에 싱싱오징어바다에서 어떤 감정을 느꼈나요?,오랜만에 친구를 만나서 좋았다
2022-12-06,2022년 12월 06일 01시 14분에 싱싱오징어바다에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,2022년 12월 06일 01시 14분에 싱싱오징어바다에서 한 말은 무엇인가요?,동기모임을 했다 오랜만에 친구를 만나서 좋았다
2022-12-06,2022년 12월 06일 01시 14분에 싱싱오징어바다에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,2022년 12월 06일 01시 14분에 싱싱오징어바다에서 누구와 함께 행동했나요?,친구
2022-12-06,2022년 12월 06일 01시 14분에 싱싱오징어바다에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,동기모임을 했다 오랜만에 친구를 만나서 좋았다를 말한 시간은 몇 시 인가요?,01시 14분
2022-12-06,2022년 12월 06일 01시 14분에 싱싱오징어바다에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,동기모임을 했다 오랜만에 친구를 만나서 좋았다를 어떤 날짜에 말했나요?,44901
2022-12-06,2022년 12월 06일 01시 14분에 싱싱오징어바다에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,2022년 12월 06일 01시 14분에 싱싱오징어바다에서 무엇을 했나요?,동기모임을 했다
2022-12-06,2022년 12월 06일 21시 27분에 여우주막에서 말했다 가게 앞에서 귀여운 강아지를 봤다,2022년 12월 06일 21시 27분에 여우주막에서 무엇을 했나요?,가게 앞에서 귀여운 강아지를 봤다
2022-12-06,2022년 12월 06일 21시 27분에 여우주막에서 말했다 가게 앞에서 귀여운 강아지를 봤다,가게 앞에서 귀여운 강아지를 봤다를 어떤 날짜에 말했나요?,44901
2022-12-06,2022년 12월 06일 21시 27분에 여우주막에서 말했다 가게 앞에서 귀여운 강아지를 봤다,가게 앞에서 귀여운 강아지를 봤다를 말한 장소는 어디인가요?,여우주막
2022-12-06,2022년 12월 06일 21시 27분에 여우주막에서 말했다 가게 앞에서 귀여운 강아지를 봤다,2022년 12월 06일 21시 27분에 여우주막에서 한 말은 무엇인가요?,가게 앞에서 귀여운 강아지를 봤다
2022-12-06,2022년 12월 06일 21시 27분에 여우주막에서 말했다 가게 앞에서 귀여운 강아지를 봤다,가게 앞에서 귀여운 강아지를 봤다를 말한 시간은 몇 시 인가요?,21시 27분
2022-12-06,2022년 12월 06일 05시 12분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,2022년 12월 06일 05시 12분에 롤링파스타에서 한 말은 무엇인가요 ?,크림 파스타를 먹었다 사장님이 친절하셨다
2022-12-06,2022년 12월 06일 05시 12분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,2022년 12월 06일 05시 12분에 롤링파스타에서 무엇을 했나요 ?,크림 파스타를 먹었다
2022-12-06,2022년 12월 06일 05시 12분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,2022년 12월 06일 05시 12분에 롤링파스타에서 어떤 감정을 느꼈나요 ?,사장님이 친절하셨다
2022-12-06,2022년 12월 06일 05시 12분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,크림 파스타를 먹었다 사장님이 친절하셨다를 말한 장소는 어디인가요 ?,롤링파스타
2022-12-06,2022년 12월 06일 05시 12분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,크림 파스타를 먹었다 사장님이 친절하셨다를 말한 시간은 몇 시 인가요 ?,05시 12분
2022-12-06,2022년 12월 06일 05시 12분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,크림 파스타를 먹었다 사장님이 친절하셨다를 어떤 날짜에 말했나요 ?,44901
2022-12-06,2022년 12월 06일 00시 26분에 띵똥와플에서 말했다 떡볶이를 먹었다 떡이 딱딱했다, 떡볶이를 먹었다 떡이 딱딱했다를 어떤 날짜에 말했나요?,44901
2022-12-06,2022년 12월 06일 00시 26분에 띵똥와플에서 말했다 떡볶이를 먹었다 떡이 딱딱했다, 떡볶이를 먹었다 떡이 딱딱했다를 말한 시간은 몇 시 인가요?,00시 26분
2022-12-06,2022년 12월 06일 00시 26분에 띵똥와플에서 말했다 떡볶이를 먹었다 떡이 딱딱했다, 떡볶이를 먹었다 떡이 딱딱했다를 말한 장소는 어디인가요?,띵똥와플
2022-12-06,2022년 12월 06일 00시 26분에 띵똥와플에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,2022년 12월 06일 00시 26분에 낙원스낵에서 무엇을 했나요?,떡볶이를 먹었다
2022-12-06,2022년 12월 06일 00시 26분에 띵똥와플에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,2022년 12월 06일 00시 26분에 낙원스낵에서 어떤 감정을 느꼈나요?,떡이 딱딱했다
2022-12-06,2022년 12월 06일 00시 26분에 띵똥와플에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,2022년 12월 06일 00시 26분에 낙원스낵에서 한 말은 무엇인가요?,떡볶이를 먹었다 떡이 딱딱했다
2022-12-06,2022년 12월 06일 15시 42분에 힙덱에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,모르는 사람이랑 밥 먹었다 재미있었다를 어떤 날짜에 말했나요?,44901
2022-12-06,2022년 12월 06일 15시 42분에 힙덱에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,모르는 사람이랑 밥 먹었다 재미있었다를 말한 시간은 몇 시 인가요?,15시 42분
2022-12-06,2022년 12월 06일 15시 42분에 힙덱에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,모르는 사람이랑 밥 먹었다 재미있었다를 말한 장소는 어디인가요?,힙덱
2022-12-06,2022년 12월 06일 15시 42분에 힙덱에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,2022년 12월 06일 15시 42분에 힙덱에서 무엇을 했나요?,모르는 사람이랑 밥 먹었다
2022-12-06,2022년 12월 06일 15시 42분에 힙덱에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,2022년 12월 06일 15시 42분에 힙덱에서 어떤 감정을 느꼈나요?,재미있었다
2022-12-06,2022년 12월 06일 15시 42분에 힙덱에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,2022년 12월 06일 15시 42분에 힙덱에서 한 말은 무엇인가요?,모르는 사람이랑 밥 먹었다 재미있었다
2022-12-06,2022년 12월 06일 12시 25분에 한양대학교에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,2022년 12월 06일 12시 25분에 한양대학교에서 어떤 감정을 느꼈나요?,이전보다 가격이 올라서 슬펐다
2022-12-06,2022년 12월 06일 12시 25분에 한양대학교에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,2022년 12월 06일 12시 25분에 한양대학교에서 무엇을 했나요?,피자를 먹었다 
2022-12-06,2022년 12월 06일 12시 25분에 한양대학교에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,피자를 먹었다 이전보다 가격이 올라서 슬펐다를 말한 장소는 어디인가요?,한양대학교
2022-12-06,2022년 12월 06일 12시 25분에 한양대학교에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,피자를 먹었다 이전보다 가격이 올라서 슬펐다를 말한 시간은 몇 시 인가요?,12시 25분
